6523489,10418,20160704,0.1
5491297,13602,20160726,0.0
4446817,10123,20160716,0.0
4446817,10123,20160716,0.0
5233249,7375,20160730,0.36666666666666664
6557281,4943,20160731,0.0
7343713,2601,20160719,0.0
4726369,10418,20160706,0.1
4505185,1904,20160730,0.0
4505185,11799,20160713,0.3
4505185,8012,20160730,0.0
4514401,13602,20160704,0.0
6354529,3429,20160705,0.2
6685285,10418,20160712,0.0
5121637,9983,20160726,0.0
6795877,7586,20160704,0.0
6795877,4851,20160729,0.0
6795877,4851,20160717,0.0
6795877,7586,20160717,0.0
6795877,4851,20160723,0.0
6795877,7586,20160722,0.0
6795877,4851,20160704,0.0
6795877,4851,20160722,0.0
6795877,7586,20160723,0.0
6795877,7586,20160729,0.0
4722277,2601,20160701,0.1
4986469,13602,20160713,0.0
6562405,7045,20160703,0.0
6593125,13602,20160726,0.0
5874277,13602,20160725,0.3
4853353,10438,20160716,0.0
6963817,4912,20160705,0.09047619047619047
6963817,662,20160705,0.0
6963817,1528,20160705,0.0
7240297,7876,20160721,0.2
7240297,8182,20160708,0.0
5157481,9983,20160703,0.8
7258729,6508,20160727,0.0
4410985,13648,20160711,0.0
6515305,13602,20160724,0.0
6515305,3429,20160711,0.0
6515305,8059,20160713,0.0
6515305,9983,20160727,0.0
7304809,9165,20160707,0.4
5218921,3429,20160704,0.0
6079081,13602,20160717,0.0
4773481,12913,20160704,0.4
5074537,8059,20160716,0.0
5074537,13602,20160716,0.0
4342381,3429,20160704,0.5
4342381,8059,20160704,0.06666666666666667
6972013,13602,20160711,0.0
4357741,11799,20160730,0.0
4357741,2902,20160730,0.0
6723181,2978,20160711,0.0
6723181,11239,20160724,0.0
6204013,9983,20160701,0.0
4652653,9983,20160711,0.0
7018093,2978,20160728,0.2204761904761905
7018093,10418,20160703,0.1
4953709,2978,20160721,0.0
5764717,13602,20160727,0.0
4720237,10521,20160721,0.2833333333333333
4720237,10521,20160712,0.2833333333333333
6621805,10438,20160712,0.0
6621805,10418,20160702,0.0
4800109,3112,20160716,0.31666666666666665
4280941,13602,20160702,0.0
4299373,2978,20160724,0.0
4575853,13602,20160706,0.0
5969521,13602,20160728,0.0
5969521,9983,20160730,0.0
5505649,13602,20160727,0.0
7155313,13181,20160719,0.08055555555555556
7155313,10342,20160719,0.0
5846641,8059,20160715,0.2
5846641,3429,20160716,0.1
5862001,13602,20160703,0.0
6714997,8059,20160706,0.0
6714997,13602,20160728,0.4
6714997,3429,20160704,0.0
7009909,9983,20160724,0.0
7009909,13602,20160729,0.0
4748917,13398,20160709,0.0
4257397,8059,20160721,0.1
6911605,10418,20160706,0.0
6911605,2978,20160718,0.0
6428281,8059,20160712,0.2
5386873,785,20160726,0.2
5654137,10219,20160706,0.0
5663353,8059,20160702,0.2833333333333333
5663353,3429,20160705,0.0
6265465,8912,20160701,0.0
6280825,13602,20160712,0.0
6293113,13602,20160702,0.1
4760185,8375,20160723,0.0
4815481,13602,20160704,0.0
7180921,13602,20160723,0.0
4323961,3429,20160726,0.03333333333333333
6295165,10418,20160706,0.0
5521021,3429,20160724,0.0
5785213,10438,20160703,0.0
6049405,13890,20160712,0.2333333333333333
6049405,13890,20160707,0.2333333333333333
6049405,13890,20160722,0.2333333333333333
6049405,13890,20160728,0.2333333333333333
6049405,13890,20160714,0.2333333333333333
6049405,13890,20160711,0.2333333333333333
6049405,13890,20160705,0.2333333333333333
6049405,8042,20160729,1.0
6049405,8042,20160729,1.0
6049405,12211,20160729,1.0
6049405,12211,20160729,1.0
6049405,13890,20160721,0.2333333333333333
6845053,6705,20160730,0.5
4762237,10418,20160703,0.0
4762237,2978,20160712,0.0
4762237,13602,20160726,0.0
5582461,13602,20160711,0.0
5060221,13602,20160729,0.2
5333629,3992,20160724,0.0
4829821,9983,20160725,0.0
4829821,10418,20160704,0.3
4829821,3429,20160704,0.0
4829821,8059,20160704,0.0
5139073,13602,20160710,0.4
5937793,10418,20160722,0.0
5489281,13602,20160712,0.7
7338625,3992,20160718,0.2
7086721,1574,20160728,0.0
6054529,13602,20160704,0.0
6054529,9983,20160710,0.0
7145089,9983,20160721,0.0
4795009,10438,20160701,0.0
4795009,13602,20160727,0.0
6155905,13602,20160721,0.0
6161029,2601,20160715,0.0
4330117,13602,20160714,0.6
6170245,5933,20160724,0.0
5128837,13602,20160729,0.0
6713989,9983,20160716,0.0
6713989,13602,20160714,0.0
4886149,10418,20160706,0.0
6996613,13602,20160721,0.0
6996613,10438,20160727,0.0
6225541,10418,20160706,0.06666666666666667
6756997,11467,20160726,1.0
4413061,7375,20160731,0.5333333333333333
4413061,2002,20160724,0.0
5469829,13602,20160726,0.0
4962949,9983,20160724,0.0
5233285,13602,20160705,0.0
7340677,13602,20160715,0.0
6824581,13602,20160725,0.3
7029385,9983,20160701,0.0
6246025,3429,20160713,0.2
7063177,13602,20160714,0.0
4719241,8059,20160727,0.2
4719241,9983,20160718,0.0
4728457,8059,20160725,0.2
4728457,3429,20160727,0.0
4261513,11962,20160705,0.025
5631625,13602,20160721,0.0
6946441,13602,20160730,0.0
5132941,13602,20160729,0.0
5145229,8059,20160703,0.0
5145229,3429,20160704,0.1
4377229,13602,20160701,0.0
5728909,11876,20160715,0.4
5728909,3992,20160726,0.0
5728909,8181,20160728,0.375
5526157,10418,20160712,0.0
5793421,10438,20160704,0.0
6060685,13602,20160723,0.0
5277325,3429,20160715,0.0
6327949,8181,20160701,0.0
5289613,10418,20160704,0.0
5341837,9983,20160705,0.0
5341837,8042,20160730,0.3
5341837,8042,20160730,0.3
5341837,12211,20160730,0.3
5341837,12211,20160730,0.3
5341837,9983,20160710,0.0
5093005,13602,20160713,0.8
6984337,4466,20160703,0.1
6984337,4466,20160701,0.1
6729361,1298,20160714,0.0
7033489,13602,20160726,0.0
5746321,10418,20160717,0.1
6016657,13602,20160722,0.0
6670993,613,20160724,0.1
6670993,13602,20160702,0.0
6670993,9983,20160716,0.0
5632657,13602,20160722,0.0
7232149,10438,20160720,0.0
6734485,10438,20160703,0.0
5954197,1820,20160724,0.2
5994133,9983,20160713,0.0
7333525,9983,20160725,0.0
6024853,13602,20160725,0.0
4716181,13602,20160723,0.0
4716181,9983,20160701,0.0
4995733,13602,20160717,0.0
7100053,14,20160723,0.1
7100053,9983,20160716,0.0
7100053,14,20160726,0.1
7100053,1904,20160717,0.0
6338197,12114,20160701,0.0
5296789,8059,20160705,0.1
5336725,13602,20160706,0.1
6928021,9983,20160712,0.0
5634709,10418,20160704,0.04
5636761,8872,20160725,0.35666666666666663
5117593,11200,20160728,0.0
6435481,3543,20160731,0.2
5655193,2978,20160716,0.0
5922457,5933,20160731,0.1
5922457,12713,20160702,0.1
5922457,12713,20160705,0.1
5922457,13803,20160716,0.1
5922457,5933,20160727,0.1
5922457,12713,20160707,0.1
5922457,12713,20160711,0.1
6192793,4912,20160705,0.0
6192793,662,20160705,0.0
6192793,1528,20160705,0.1
7252633,13602,20160723,0.0
7252633,9983,20160711,0.0
5962393,6928,20160725,0.0
5962393,1808,20160725,0.0
6754969,13602,20160720,0.0
7329433,13602,20160704,0.0
4512409,13602,20160726,0.0
6109849,12559,20160718,0.8
6109849,12559,20160709,0.8
6109849,12559,20160707,0.8
6109849,12559,20160726,0.8
6109849,12559,20160730,0.8
6109849,12559,20160716,0.8
6109849,12559,20160722,0.8
6109849,12559,20160731,0.8
6109849,12559,20160721,0.8
5086873,2601,20160714,0.1
5627545,10438,20160712,0.0
6468253,2978,20160718,0.2
4904605,13602,20160724,0.0
4923037,13602,20160726,0.0
4923037,2978,20160713,0.0
4923037,10418,20160713,0.0
6766237,11838,20160712,0.5222222222222223
4695709,13602,20160725,0.0
5260957,8059,20160711,0.1
5260957,3429,20160712,0.0
5027485,13602,20160727,0.0
5838493,2440,20160722,0.3
6640285,12913,20160704,0.0
7171741,13602,20160725,0.0
6677149,8306,20160715,0.1
6178465,8306,20160721,0.4
6178465,9983,20160719,0.0
5416609,11472,20160723,0.0
4903585,4727,20160708,0.0
4903585,2978,20160705,0.0
7017121,8490,20160709,0.34
4940449,3903,20160722,0.0
4940449,2440,20160722,0.0
6279841,7437,20160712,0.1
6279841,7437,20160713,0.1
6279841,7437,20160715,0.1
6544033,9983,20160716,0.0
6289057,13602,20160706,0.0
6832801,3429,20160721,0.0
6832801,8059,20160721,0.0
4485793,3992,20160706,0.0
4525729,5933,20160717,0.0
5877409,9983,20160715,0.0
5652133,11799,20160714,0.2
4616869,13602,20160718,0.0
4927141,13602,20160701,0.0
5716645,3429,20160713,0.0
5716645,8059,20160703,0.0
5203621,9983,20160701,0.0
5203621,13602,20160729,0.0
5289637,7800,20160701,0.65
4533925,8059,20160713,0.06666666666666667
4533925,9983,20160713,0.0
4533925,3429,20160727,0.1
5099173,13602,20160724,0.0
6678181,13602,20160702,0.6
6969001,13602,20160716,0.2
7239337,8059,20160710,0.0
7239337,3429,20160703,0.0
5153449,13602,20160728,0.0
4649641,13602,20160717,0.0
5181097,13602,20160701,0.5
6253225,10418,20160710,0.1
4962985,10438,20160718,0.0
4972201,13602,20160728,0.0
4972201,10609,20160702,0.0
4972201,10609,20160710,0.0
5773993,3992,20160709,0.0
6047401,13602,20160725,0.0
6047401,8306,20160704,0.05833333333333333
6047401,1904,20160706,0.0
6047401,8306,20160704,0.05833333333333333
6876841,13602,20160715,0.0
6876841,10418,20160706,0.0
6913705,13602,20160728,0.0
4293289,10418,20160703,0.2
4293289,2978,20160703,0.0
6667945,9983,20160724,0.0
6667945,13602,20160727,0.0
4846249,10438,20160712,0.0
4846249,13602,20160728,0.0
6944425,13602,20160729,0.2
4888237,13602,20160722,1.0
6464173,13602,20160729,0.0
6467245,9983,20160728,0.0
6467245,13602,20160723,0.0
5158573,13602,20160701,0.0
7302829,13602,20160722,0.0
4731565,10418,20160704,0.8333333333333334
4731565,10438,20160714,0.0
4731565,13602,20160713,0.0
6845101,1904,20160704,0.0
6875821,10609,20160708,0.1
6095533,13602,20160712,0.0
6623917,9983,20160711,0.0
7179949,10418,20160703,0.0
5916337,10298,20160710,0.0
7249585,10418,20160728,0.3
7255729,4433,20160717,0.2
6736561,13602,20160720,0.0
6220465,10438,20160711,0.0
6220465,10418,20160711,0.12666666666666665
6220465,13602,20160723,0.0
5185201,9983,20160706,0.0
5470897,8012,20160731,0.0
4954801,9983,20160702,0.2833333333333333
4954801,13602,20160724,0.0
6020785,13602,20160725,0.0
6051505,1890,20160716,0.0
6051505,13602,20160719,0.0
6051505,1890,20160715,0.0
6607537,13602,20160712,0.0
4294321,1759,20160729,0.19166666666666665
5348017,8059,20160710,0.0
7185073,7073,20160731,0.0
4831921,13602,20160726,0.0
4831921,10418,20160705,0.3
5633713,8224,20160721,0.0
5633713,8224,20160728,0.0
5633713,8224,20160721,0.0
6164149,13602,20160723,0.0
5128885,13602,20160706,0.0
4658869,8306,20160701,0.2333333333333333
4658869,3429,20160703,0.0
7282357,10438,20160705,0.0
7282357,13602,20160704,0.0
5190325,9125,20160723,0.0
4668085,8059,20160704,0.16666666666666666
4953781,10418,20160710,0.0
5746357,11083,20160729,0.0
4511413,3429,20160707,0.23333333333333334
5856949,9983,20160702,0.0
5856949,13602,20160727,0.0
4809397,2978,20160723,0.0
4809397,10418,20160702,0.0
4585141,2601,20160712,0.0
4593337,6653,20160720,0.0
4593337,9967,20160720,0.0
5932729,13320,20160726,0.0
6467257,3336,20160709,0.0
6488761,785,20160727,0.7016666666666667
6488761,7409,20160730,0.0
5450425,9983,20160709,0.0
4955833,2978,20160702,0.0
7339705,4811,20160719,0.0
4461241,9983,20160714,0.0
4203193,13602,20160725,0.0
4728505,2978,20160703,0.0
4728505,10418,20160703,0.8333333333333334
6842041,13602,20160704,0.0
5849785,5488,20160703,0.0
6915769,2978,20160706,0.0
6937273,1298,20160730,0.0
6937273,3429,20160725,0.35
6937273,8059,20160721,0.0
5661373,2978,20160731,0.0
5962429,9983,20160722,0.0
5206717,9983,20160713,0.0
6263485,11892,20160722,0.54
6263485,11892,20160722,0.54
6263485,11892,20160722,0.54
6263485,11892,20160722,0.54
6263485,11892,20160725,0.54
6263485,11892,20160725,0.54
6263485,11892,20160717,0.54
6263485,11892,20160726,0.54
6263485,11892,20160726,0.54
6263485,11892,20160726,0.54
6263485,11892,20160726,0.54
6263485,11892,20160727,0.54
6263485,11892,20160718,0.54
7062205,13602,20160712,0.0
4712125,12350,20160729,0.0
6355645,9983,20160711,0.1
6119101,12323,20160722,0.0
5651137,6747,20160719,0.1
6975169,13602,20160719,0.0
6975169,2911,20160706,0.0
7279297,13602,20160713,0.0
5721793,13602,20160725,0.0
5998273,9983,20160728,0.0
5998273,13602,20160719,0.0
6557377,13602,20160722,0.0
6075073,3429,20160701,0.2
6075073,8059,20160701,0.0
5853889,9983,20160714,0.0
6139585,13602,20160721,0.0
6688453,9553,20160730,0.0
6688453,9983,20160714,0.0
6746821,12061,20160728,0.15
7014085,9983,20160705,0.0
4685509,13602,20160710,0.0
4685509,9983,20160723,0.0
5760709,9983,20160704,1.0
4516549,3429,20160701,0.03333333333333333
5339845,13602,20160712,0.0
4313797,7083,20160726,0.0
4374217,9983,20160719,0.0
4374217,13602,20160725,0.0
5753545,13602,20160710,0.0
4979401,9625,20160727,0.0
5796553,13602,20160724,0.0
6625993,3429,20160724,0.0
6625993,8059,20160716,0.1
6164173,3429,20160705,0.0
6290125,13602,20160710,0.0
4210381,10438,20160706,0.0
5540557,1780,20160721,0.2
5540557,1780,20160720,0.2
5810893,13602,20160729,0.4
4241101,9983,20160720,0.0
5555917,10990,20160716,1.0
5555917,5917,20160729,0.08397546897546898
5555917,2723,20160728,0.0
5555917,5917,20160720,0.08397546897546898
5555917,4782,20160706,0.0
5555917,2723,20160718,0.0
6081229,13602,20160728,0.0
6348493,8042,20160724,0.2
6348493,8042,20160724,0.2
6348493,8042,20160724,0.2
6348493,12211,20160724,0.2
6348493,12211,20160724,0.2
6348493,12211,20160724,0.2
6348493,12211,20160724,0.2
6348493,8042,20160724,0.2
4517581,13602,20160724,0.0
4517581,8012,20160729,0.0
6099661,8375,20160724,0.0
6218449,6818,20160710,0.0
4912849,13602,20160722,0.0
7017169,10418,20160711,0.0
5195473,13602,20160724,0.0
6799057,13602,20160729,0.0
6805201,8181,20160702,0.0
6805201,8181,20160715,0.0
6805201,13602,20160701,0.0
4728529,13602,20160718,0.0
6866641,13602,20160712,0.0
5846737,3429,20160713,0.1
5846737,13602,20160719,0.0
5846737,8059,20160710,0.0
5846737,9983,20160728,0.0
6642385,13602,20160711,0.0
4820689,13602,20160724,0.0
5910229,13602,20160725,0.6
5676757,11799,20160727,0.0
6727381,13602,20160712,0.0
6238933,10418,20160704,0.1
5977813,13602,20160701,0.0
5523157,13602,20160703,0.7
4503253,8059,20160703,0.1
4503253,13602,20160716,0.0
4503253,3429,20160717,0.03333333333333333
5308117,13602,20160728,0.0
6641365,1904,20160701,0.0
6641365,12027,20160701,0.0
4285141,10438,20160717,0.0
6920917,13602,20160729,0.0
4622041,13602,20160703,0.0
5675737,8059,20160721,0.2
5675737,3429,20160723,0.1
6987481,9983,20160731,0.0
6987481,8059,20160731,0.0
4419289,13602,20160711,0.0
6520537,1904,20160721,0.0
6520537,11894,20160721,0.0
6520537,3429,20160730,0.0
5774041,1678,20160710,0.1
6603481,13602,20160725,0.0
6603481,10438,20160705,0.0
6084313,8499,20160721,0.05
5052121,13602,20160726,0.2
6366937,878,20160721,0.0
6366937,11535,20160721,0.0
5334745,1904,20160727,0.0
4608733,13602,20160702,0.0
6218461,3993,20160728,0.2572222222222222
4648669,10438,20160718,0.0
4648669,10418,20160712,0.0
4648669,3780,20160709,0.0
4648669,2978,20160718,0.0
4719325,3992,20160717,0.0
5837533,2601,20160724,0.1
6107869,9983,20160721,0.0
6894301,9983,20160718,0.4333333333333333
6126301,10030,20160704,0.2
6126301,4382,20160720,0.3
5342941,13602,20160726,0.0
5342941,9983,20160703,0.0
6411997,9983,20160715,0.1
5139169,13602,20160727,0.0
5182177,13602,20160717,0.0
5194465,3992,20160724,0.0
4945633,1904,20160724,0.0
4745953,9983,20160703,0.0
4801249,908,20160706,1.0
4801249,908,20160701,1.0
5903077,4277,20160715,0.1
4870885,9149,20160723,0.0
5405413,4785,20160729,0.575
5405413,8059,20160722,0.0
6194917,622,20160717,0.1
6194917,622,20160719,0.1
7002853,13602,20160723,0.0
6244069,2978,20160712,0.0
5485285,13602,20160723,0.0
5795557,9983,20160724,0.0
5795557,13602,20160722,0.7
7168741,13602,20160710,0.0
4356841,10438,20160711,0.0
4648681,9120,20160708,0.2333333333333333
6817513,13602,20160719,0.0
4461289,13602,20160715,0.9
6310633,4277,20160706,0.7
6335209,9983,20160713,0.0
6335209,13602,20160702,0.1
6882025,9983,20160705,0.0
4289257,11799,20160713,0.275
5142253,13535,20160730,0.7087391774891775
5434093,11799,20160730,0.0
6761197,9983,20160726,0.0
6761197,13602,20160724,0.0
5452525,3992,20160718,0.2
4408045,11799,20160716,0.1
5197549,13602,20160713,0.0
6309613,13602,20160712,0.0
6349549,13950,20160710,0.25
6349549,9642,20160720,0.0
6349549,664,20160727,0.0
6407917,3841,20160711,0.0
6407917,3841,20160705,0.0
6407917,3841,20160707,0.0
6407917,3841,20160719,0.0
6407917,3841,20160705,0.0
6681325,13602,20160728,0.0
6681325,9983,20160706,0.0
6978289,9983,20160706,0.0
6978289,13602,20160704,0.8
5144305,13602,20160728,0.0
5144305,10438,20160715,0.0
5967601,13602,20160703,0.0
4923121,2934,20160711,0.0
7042801,10418,20160703,0.0
7042801,2978,20160703,0.06666666666666667
6265585,13602,20160705,0.0
4489969,13602,20160723,0.0
5565169,13602,20160701,0.5
6879985,3429,20160715,0.1
6879985,8059,20160701,0.2
4869877,10418,20160704,0.0
6445813,10418,20160719,0.0
6445813,13602,20160726,0.0
6445813,2978,20160726,0.0
6473461,11799,20160712,0.1
4660981,11799,20160715,0.2
6501109,13602,20160725,0.0
7290613,13602,20160718,0.0
4467445,9639,20160705,0.16666666666666666
6071029,9983,20160713,0.0
5604085,13602,20160724,0.0
5892853,13602,20160711,0.0
5892853,9983,20160721,0.0
5126905,5933,20160728,0.0
4875001,7417,20160717,0.0
4383481,9983,20160705,0.1
5603065,9983,20160714,0.0
5603065,3429,20160705,0.11666666666666665
6395641,13602,20160717,0.0
4622077,13602,20160726,0.0
5939965,4277,20160709,0.3
5939965,3429,20160702,0.0
5939965,1391,20160701,0.0
6465277,2978,20160726,0.0
4904701,13602,20160728,0.0
4904701,3429,20160719,0.0
4904701,9983,20160731,0.0
4904701,8059,20160716,0.0
4388605,9983,20160713,0.0
4388605,8306,20160702,0.7
4388605,13602,20160723,0.0
4665085,3429,20160712,0.1
7027453,8059,20160715,0.0
6766333,13398,20160726,0.1
5196541,12350,20160730,0.0
4446973,13602,20160713,0.2
7331581,9983,20160725,0.6
7331581,8901,20160710,0.65
7107325,13602,20160701,0.0
4775677,2096,20160729,0.0
6099709,13602,20160723,0.0
6992641,8059,20160718,0.0
5432065,13602,20160729,0.0
5963521,13602,20160701,0.0
4676353,13602,20160710,0.0
4676353,9983,20160714,0.0
6531841,8059,20160719,0.0
6009601,13602,20160718,0.0
6550273,13602,20160725,0.0
5788417,8059,20160719,0.0
4485889,13602,20160718,0.0
5576449,13602,20160729,0.0
6912769,1808,20160706,0.0
6912769,6928,20160706,0.0
4295425,2601,20160705,0.0
4337413,8306,20160731,0.2
4601605,10438,20160705,0.0
6460165,13398,20160701,0.0
6460165,2978,20160727,0.0
7261957,4727,20160716,0.0
6214405,5743,20160717,0.0
4911877,9829,20160726,0.0
5710597,13602,20160701,0.0
6795013,1904,20160707,0.0
6795013,11894,20160708,0.0
4973317,10438,20160710,0.0
5784325,13602,20160710,0.0
6309637,2978,20160722,0.0
5787397,13602,20160726,0.0
4481797,12270,20160711,0.0
5805829,9983,20160726,0.0
5093125,9983,20160716,0.0
6933253,13602,20160714,0.0
4858633,1904,20160705,0.0
4858633,11894,20160705,0.0
6717193,13602,20160706,0.6
5949193,11200,20160706,0.1
4907785,10438,20160711,0.1
5979913,13602,20160719,0.6
6511369,13602,20160717,0.0
4729609,10438,20160713,0.0
4729609,13602,20160725,0.15
7104265,8059,20160722,0.0
4278025,13602,20160724,0.5
4278025,8059,20160705,0.0
6163213,3594,20160723,0.0
5118733,13602,20160729,0.0
6187789,2978,20160711,0.13333333333333333
6187789,10438,20160718,0.0
6187789,10418,20160715,0.12666666666666665
5972749,8010,20160707,0.0
5972749,3429,20160731,0.1
5972749,8059,20160730,0.0
7287565,9983,20160710,0.3
5978893,2978,20160707,0.0
6820621,10418,20160710,0.0
6565645,10418,20160704,0.0
4218637,13602,20160705,0.0
4258573,785,20160730,0.1
6676237,13602,20160702,0.0
5114641,9983,20160701,0.0
5114641,13602,20160725,0.0
5406481,13602,20160716,0.0
4647697,6928,20160715,0.0
4647697,1808,20160715,0.0
4647697,2978,20160718,0.0
5732113,12735,20160711,0.0
6257425,13602,20160714,0.0
7338769,9559,20160711,0.0
4994833,13602,20160718,0.2
5037841,9477,20160705,0.0
5037841,9983,20160715,0.0
5037841,13602,20160704,0.3
5071633,13602,20160711,0.0
5341969,10775,20160703,0.0
5612305,2978,20160725,0.0
5612305,13602,20160724,0.0
5612305,10418,20160711,0.1
5612305,10438,20160713,0.0
7230229,13602,20160726,0.0
7230229,9983,20160729,0.0
4960021,9983,20160720,0.0
4960021,13602,20160725,0.0
4969237,10703,20160730,0.0
4969237,921,20160730,0.0
4207381,13602,20160705,0.0
4207381,11799,20160711,0.0
4490005,9983,20160727,0.0
4490005,13602,20160726,0.0
7144213,8915,20160731,0.1
6883093,13602,20160727,0.0
6105877,9983,20160728,0.0
5869333,14000,20160721,0.1
5095189,8059,20160711,0.0
5095189,3429,20160711,0.2
6671125,8499,20160723,0.0
7226137,11799,20160713,0.0
5662489,13602,20160712,0.0
5183257,1904,20160716,0.0
5183257,11894,20160716,0.0
4925209,13602,20160713,0.0
4925209,2978,20160714,0.0
5204761,10438,20160705,0.1
6006553,11799,20160727,0.2
5278489,2601,20160724,0.0
5029657,7453,20160725,0.35
5610265,10438,20160704,0.0
5610265,13602,20160723,0.0
5610265,9983,20160705,0.0
6399769,13602,20160705,0.6
7268125,13602,20160715,0.0
7268125,9983,20160724,0.0
5959453,3688,20160727,0.16
6564637,1849,20160725,0.3
6564637,9306,20160725,0.37
6564637,8659,20160725,0.25
5523229,13602,20160712,0.0
5523229,2978,20160713,0.1
6595357,7642,20160730,0.1
6595357,7642,20160723,0.1
4269853,10418,20160704,0.1
5612317,3992,20160710,0.0
5111581,13602,20160712,0.0
4594465,5311,20160714,0.0
4594465,5311,20160719,0.0
4594465,5311,20160720,0.0
4594465,5311,20160722,0.0
7230241,8170,20160719,0.1
4351777,13602,20160723,0.0
5147425,10418,20160713,0.0
6984481,350,20160710,0.1
6474529,10418,20160701,0.0
4993825,11463,20160702,0.0
4486945,3445,20160723,0.5
4493089,2978,20160729,0.05
4493089,10418,20160719,0.3
4493089,13398,20160713,0.0
6864673,2601,20160723,0.1
4772641,3992,20160713,0.0
5562145,8059,20160704,0.0
4262689,9983,20160716,0.0
6637345,10776,20160707,0.3209224752703014
4831009,9983,20160731,0.0
4831009,8059,20160721,0.0
4831009,3429,20160711,0.0
4831009,13602,20160711,0.0
5376805,13602,20160729,0.8
6691621,13602,20160705,0.1
7226149,13602,20160714,0.0
7226149,9983,20160729,0.0
4621093,9983,20160707,0.0
4621093,10418,20160704,0.1
4621093,13602,20160703,0.0
6473509,13602,20160725,0.0
6753061,7873,20160726,0.0
6279973,13805,20160707,0.4333333333333333
6279973,13805,20160705,0.4333333333333333
4470565,13803,20160721,0.4
4765477,10438,20160722,0.0
4765477,13602,20160722,0.0
5306149,2978,20160718,0.0
6384421,8010,20160704,0.2
6123301,7083,20160727,0.4
4826917,8059,20160704,0.4666666666666666
5877541,10941,20160710,0.4
7189285,3429,20160702,0.13999999999999999
7189285,8059,20160702,0.2
6679333,10438,20160722,0.0
5676841,994,20160710,0.0
5676841,994,20160723,0.0
5676841,994,20160725,0.0
6245161,4943,20160716,0.1375
6245161,4943,20160726,0.1375
4954921,4211,20160715,0.1
4954921,4211,20160707,0.1
4954921,4211,20160726,0.1
5504809,2978,20160723,0.0
5510953,3429,20160712,0.21666666666666665
5510953,8059,20160711,0.1
4764457,3212,20160712,0.0
4524841,4727,20160708,0.3933333333333333
4524841,8170,20160708,0.0
4524841,4375,20160712,0.1
6896425,8059,20160701,0.0
6939433,10418,20160704,0.06666666666666667
6939433,9983,20160704,0.0
6939433,13602,20160715,0.0
6939433,2978,20160704,0.0
4910893,1089,20160724,0.0
5979949,9983,20160702,0.0
5979949,13602,20160702,0.0
6526765,13602,20160704,0.7
4726573,13602,20160704,0.0
4726573,9983,20160705,0.0
4738861,10418,20160703,0.0
6889261,1849,20160729,0.8
6889261,9306,20160729,0.0
6889261,8659,20160729,0.35
5325613,12249,20160720,0.1
5076781,10418,20160703,0.0
5076781,10438,20160710,0.0
6658861,785,20160725,0.1
7199533,9983,20160702,0.0
6455089,13602,20160705,0.0
6200113,10418,20160721,0.12666666666666665
6200113,9559,20160704,0.0
4661041,13602,20160724,0.0
4415281,3429,20160702,0.0
4415281,8059,20160712,0.20833333333333331
5468977,10418,20160716,0.0
6034225,9462,20160715,0.0
6034225,6465,20160715,0.0
6034225,13602,20160709,0.0
5257009,13602,20160703,0.0
4743985,13602,20160731,0.0
4237105,13602,20160722,0.1
7121713,9983,20160712,0.0
5309233,9288,20160701,0.8
7161649,13602,20160726,0.0
6123313,3429,20160711,0.1
6123313,8059,20160712,0.1
4850485,11799,20160712,0.7
6239029,13602,20160722,0.0
6005557,7083,20160727,1.0
6005557,13602,20160726,0.0
6005557,13602,20160717,0.0
6005557,11799,20160715,0.2
6005557,7083,20160729,1.0
6005557,4013,20160718,0.6
4976437,13602,20160723,0.0
6297397,2978,20160727,0.0
6297397,13602,20160725,0.0
6841141,13602,20160716,0.6
5821237,3429,20160705,0.1
4773685,13602,20160725,0.0
4530997,1678,20160719,0.5
5584693,11799,20160717,0.1
5083957,13602,20160715,0.1
4828981,11873,20160730,0.0
4828981,11873,20160729,0.0
7337785,3429,20160724,0.1
6818617,4283,20160702,0.0
5522233,7660,20160712,0.0
6597433,13602,20160724,0.0
6597433,9983,20160724,0.0
5033785,12509,20160730,0.1
6367033,13602,20160702,0.0
6373177,6284,20160713,0.1638095238095238
4806457,13767,20160704,0.0
5082937,2978,20160707,0.0
5082937,10438,20160707,0.0
5089081,13602,20160712,0.1
4648765,9983,20160715,0.0
5966653,13602,20160724,0.0
6507325,9562,20160727,0.0
6802237,13602,20160704,0.0
5253949,13602,20160704,0.0
5809981,3992,20160707,0.0
6925117,10438,20160712,0.1
6925117,13602,20160727,0.0
4833085,13602,20160706,0.0
6426433,9983,20160714,0.0
6426433,13602,20160711,0.0
6171457,3561,20160710,0.24166666666666664
4613953,13535,20160722,0.05
4613953,7101,20160710,0.0
4613953,7101,20160714,0.0
6469441,3429,20160705,0.2
5990209,6299,20160717,0.0
6527809,13602,20160705,0.0
6527809,10418,20160717,0.0
6546241,12630,20160723,0.2
4736833,9775,20160713,0.0
4736833,8388,20160714,0.4166666666666667
4736833,3454,20160719,0.0
4736833,11242,20160729,0.4166666666666667
4736833,3454,20160713,0.0
4736833,12914,20160713,0.0
4736833,12480,20160715,0.0
4736833,12735,20160710,0.0
4736833,3454,20160729,0.0
4736833,3454,20160729,0.0
4736833,6668,20160716,0.1
4736833,8572,20160729,0.0
4736833,11242,20160715,0.4166666666666667
4736833,11242,20160730,0.4166666666666667
4736833,12914,20160730,0.0
4736833,12914,20160715,0.0
4736833,11242,20160719,0.4166666666666667
