ID,pred
30387,0.03148083977256771
30388,0.0169416766554261
30389,0.0033147299585889202
30390,0.002234796125996207
30391,0.002010085251642334
30392,0.027279374032232913
30393,0.0022670723470614136
30394,0.3630054942583893
30395,0.003253078634991839
30396,0.005796636723250017
30397,0.1744210155382156
30398,0.005158473227459206
30399,0.8671165082081016
30400,0.0021050140097554825
30401,0.029596854892439742
30402,0.010326487881142609
30403,0.6449355070644631
30404,0.14506986636468713
30405,0.16921633970995809
30406,0.005500819072794435
30407,0.020672752124224345
30408,0.0011663286228581033
30409,0.003865502099296336
30410,0.0027899117767570397
30411,0.0015548338695677074
30412,0.0088249793474731
30413,0.058793704085251294
30414,0.015249122576406945
30415,0.18789752199037962
30416,0.007150044117848996
30417,0.01657419574447563
30418,0.0011208106634341172
30419,0.009476796549258338
30420,0.0035355406908446833
30421,0.01972362017826757
30422,0.004140676616283429
30423,0.6425815521273441
30424,0.07016443037354685
30425,0.41873249339916774
30426,0.7860042540201726
30427,0.012236368130507148
30428,0.03934219922157347
30429,0.018175068058544745
30430,0.14449848723329173
30431,0.7247459268909074
30432,0.1085192774083784
30433,0.17375449517736713
30434,0.00570463218596003
30435,0.004041646037167289
30436,0.0041791845371050304
30437,0.6834011920685219
30438,0.008672201210242552
30439,0.0951608041380663
30440,0.06043927343597892
30441,0.005928902486453149
30442,0.0019003641042112092
30443,0.0074362085295160045
30444,0.002290654266098762
30445,0.8037736389935312
30446,0.32186146249128056
30447,0.04263363572702969
30448,0.08868405586737393
30449,0.008123936832211265
30450,0.052002616357405565
30451,0.013360468093817274
30452,0.5529034674713454
30453,0.031943648259379565
30454,0.0581081826425341
30455,0.0022842626079813957
30456,0.0013731738061082736
30457,0.1391114505823923
30458,0.04027986814957669
30459,0.04505669082634849
30460,0.07609594139873467
30461,0.003272122680439895
30462,0.3106021255977003
30463,0.02300860900270257
30464,0.0018761528767876155
30465,0.10171462196483398
30466,0.6075496988187438
30467,0.01826037050339771
30468,0.010297163983456358
30469,0.0021122001454617787
30470,0.11413560811622599
30471,0.004603206393350007
30472,0.03370204169474808
30473,0.6173181537290673
30474,0.47077766719927516
30475,0.8991182678441727
30476,0.20139853733873728
30477,0.008012935828977373
30478,0.0019861198366543857
30479,0.01522766869800443
30480,0.026446309941966773
30481,0.048286237094574726
30482,0.6069293037648003
30483,0.14051533907407598
30484,0.03960756623544104
30485,0.26856914902853307
30486,0.5202402357311221
30487,0.0019993397939719144
30488,0.0232295894814199
30489,0.03159442036664357
30490,0.01857549594359221
30491,0.00597235382959916
30492,0.00962957979743831
30493,0.013683312299101828
30494,0.003615256915781709
30495,0.002225592977051793
30496,0.06949284905215784
30497,0.04248359415669839
30498,0.001739173937506043
30499,0.07493789270356212
30500,0.7191319710080226
30501,0.0226582214859966
30502,0.016580486482661982
30503,0.0037493696503210173
30504,0.0028931657617070014
30505,0.06234303260808747
30506,0.20708027145098137
30507,0.07077315679110208
30508,0.004282408926143767
30509,0.01054081264164646
30510,0.031064429416991956
30511,0.00857739642586366
30512,0.09133631190964055
30513,0.06651840570359152
30514,0.01469189941306295
30515,0.001877793984539087
30516,0.5543613379656873
30517,0.013455330167866762
30518,0.015307038280160204
30519,0.003069064718329419
30520,0.001876060752663539
30521,0.024128842317070458
30522,0.5627245809195373
30523,0.05155539718510648
30524,0.08673474722476447
30525,0.006662346396681476
30526,0.005250237771002878
30527,0.27432971395313155
30528,0.0118749809720032
30529,0.3679884795095074
30530,0.01786272704427506
30531,0.023989697796789427
30532,0.023209714653307137
30533,0.001413943252611006
30534,0.555247602400766
30535,0.0016381576128928132
30536,0.0019398369994693306
30537,0.0015113006103057353
30538,0.022724443690259333
30539,0.0026263012933084766
30540,0.002963801925764119
30541,0.18156835295121987
30542,0.023551649573454805
30543,0.002660103096154582
30544,0.009251918819130707
30545,0.03509123325327291
30546,0.19464465604571154
30547,0.0009662006409167204
30548,0.0027448703956827816
30549,0.023189745249486627
30550,0.04611950885715076
30551,0.015615442825127489
30552,0.0012667176754612142
30553,0.32974636107059174
30554,0.009899415409722997
30555,0.0998988660708292
30556,0.07026684430647909
30557,0.005878195094602413
30558,0.03946658781890799
30559,0.24129865124122027
30560,0.09770468574040961
30561,0.011880898425780221
30562,0.7690443593070223
30563,0.05363543540788527
30564,0.027749280728409216
30565,0.011733775177887408
30566,0.0057812761537453395
30567,0.008648591460422014
30568,0.0024318609952907323
30569,0.5091603328714713
30570,0.017690511050276875
30571,0.09331921049087559
30572,0.7533786987104144
30573,0.019897686108380993
30574,0.011092753383209761
30575,0.7522444081182387
30576,0.5502010739751416
30577,0.003183066550270523
30578,0.0710166488854207
30579,0.01677954913737748
30580,0.009134056944835316
30581,0.03440325977408721
30582,0.006427925738240467
30583,0.0013881998884855316
30584,0.0017187987196321385
30585,0.5821585991522067
30586,0.09537278688030844
30587,0.004852628145924469
30588,0.12248498221596461
30589,0.004810852641969016
30590,0.22053500054121114
30591,0.0063710715232303365
30592,0.27504043637860065
30593,0.043241194557523066
30594,0.6930711442762502
30595,0.005019075845616787
30596,0.030872423851976524
30597,0.0018299003776069034
30598,0.0035624731568033824
30599,0.014331137611366795
30600,0.009846970431761163
30601,0.001629784560739858
30602,0.6288911441198352
30603,0.8464297255583153
30604,0.008902523676054987
30605,0.3262209807585429
30606,0.186500709994802
30607,0.044590555755498945
30608,0.019094762503628467
30609,0.10107960975514452
30610,0.016389873671035064
30611,0.0034906335401837514
30612,0.0265290948085451
30613,0.17972671743626187
30614,0.11004130908930712
30615,0.003328757127834065
30616,0.011332954795696997
30617,0.007829624792614868
30618,0.5436953019350785
30619,0.0018279408462265113
30620,0.013168926836548703
30621,0.05723462492893657
30622,0.05070641587246191
30623,0.0030822817879397604
30624,0.10565827153364034
30625,0.03248102775660458
30626,0.018404828396265338
30627,0.13705394201149276
30628,0.010204616058183118
30629,0.018968547807461104
30630,0.0531876469758961
30631,0.07839942465119497
30632,0.5662382041521186
30633,0.3422660846626488
30634,0.009419097837219075
30635,0.002752673230644348
30636,0.24886518399905078
30637,0.08927173208840114
30638,0.017514431761863687
30639,0.36339617875864016
30640,0.006700314809348084
30641,0.3303907491559563
30642,0.018088403914924327
30643,0.042888830765015165
30644,0.13999438048746868
30645,0.11212840842907511
30646,0.1272760172504557
30647,0.05369683522849587
30648,0.0064337664488808574
30649,0.6189306721219898
30650,0.0005749406543734473
30651,0.015376714802013533
30652,0.02488638082295105
30653,0.0006553161636112208
30654,0.008232932439863965
30655,0.0036447739988898446
30656,0.0684649697679535
30657,0.11691600677628504
30658,0.3439160884819272
30659,0.018017020079478013
30660,0.041260025879333806
30661,0.0037511629977133795
30662,0.012208234904160927
30663,0.0378524224257775
30664,0.012992135992347607
30665,0.11531012391187147
30666,0.0057630866852455285
30667,0.04904735671715437
30668,0.013316391139883553
30669,0.014874947085625319
30670,0.12645245890803666
30671,0.0037354185480996975
30672,0.050022636072121436
30673,0.28607476477955796
30674,0.005132436626021354
30675,0.1126279422774832
30676,0.3175207956495189
30677,0.36757673059405377
30678,0.0007602864660865986
30679,0.015793667680537596
30680,0.004855258380025333
30681,0.5758563195118721
30682,0.002510047283286782
30683,0.04466611161255205
30684,0.7547687423493996
30685,0.009208508068231704
30686,0.05938146107123368
30687,0.2630357755030782
30688,0.0792013732429789
30689,0.0010075818612692272
30690,0.10021225007140033
30691,0.23484498749020707
30692,0.019229945516536028
30693,0.014066297679955396
30694,0.010840595489491914
30695,0.004913311622550474
30696,0.16625147279055957
30697,0.0014180538808201526
30698,0.21094180973937984
30699,0.005078804910396963
30700,0.09754081559099033
30701,0.00881727525961886
30702,0.018767722555505757
30703,0.032990981215781805
30704,0.0071244432062928095
30705,0.05212008879036885
30706,0.0446764937802645
30707,0.002817827050758847
30708,0.0010875128617066207
30709,0.14098725548749608
30710,0.0008773883794308643
30711,0.17026142816479678
30712,0.17360740333342045
30713,0.07801096240942233
30714,0.5220969006834344
30715,0.02839002440665018
30716,0.004130551065595798
30717,0.0034666107721709593
30718,0.7347557938231536
30719,0.01499496511551644
30720,0.010959350038715234
30721,0.0010130783436367841
30722,0.9029553247852984
30723,0.846076794321264
30724,0.0025627512768890775
30725,0.16930693110297096
30726,0.0024330961418281708
30727,0.14172799306832554
30728,0.001108547030824569
30729,0.003753313117227056
30730,0.7496991824774231
30731,0.018993313468122698
30732,0.02792495594878187
30733,0.012692990305033423
30734,0.08707657671229467
30735,0.0011300523569631445
30736,0.14292789551617527
30737,0.04651542103350397
30738,0.07839528735460417
30739,0.03407212849466891
30740,0.0064737559242122895
30741,0.0027870599575449168
30742,0.22015047619904654
30743,0.02403013823876418
30744,0.004968202711347836
30745,0.007426174241889441
30746,0.004037374133924741
30747,0.2255689067368786
30748,0.11862565919279391
30749,0.002854662741966319
30750,0.003277719926414021
30751,0.04205342087720724
30752,0.003089319048012765
30753,0.8256062140099939
30754,0.005809210058951154
30755,0.7497633052555143
30756,0.12486801912308369
30757,0.029067898271329023
30758,0.04131055992380721
30759,0.003800971991689329
30760,0.006574972026910848
30761,0.0036680763778528334
30762,0.0016762787777598559
30763,0.195854903397572
30764,0.005061650654535389
30765,0.005550461126512873
30766,0.012917681485740878
30767,0.004735022243090689
30768,0.8883403284587555
30769,0.0075167960142129816
30770,0.0063457946133555045
30771,0.004101888866759445
30772,0.07818941415721453
30773,0.022318070635329448
30774,0.08927515478681143
30775,0.0015675733100779785
30776,0.014556968483406924
30777,0.6966243262243887
30778,0.04858297074493787
30779,0.07099354737794257
30780,0.0028854072228762587
30781,0.007247909233231504
30782,0.014780679324584092
30783,0.0033157557226241763
30784,0.005091099286020913
30785,0.01509120530286002
30786,0.7028422257708288
30787,0.7143420428198096
30788,0.0031860599241038305
30789,0.3733082131690446
30790,0.022294675551371972
30791,0.7351264547357934
30792,0.6614756280050241
30793,0.015012790825212568
30794,0.00969507610973525
30795,0.10916565611226965
30796,0.007766027910881469
30797,0.01810258943371223
30798,0.11486823680877056
30799,0.004364739988615066
30800,0.0043681988087204155
30801,0.0735817002752261
30802,0.5761764683629114
30803,0.3610124999078887
30804,0.7917413493334483
30805,0.024852996482234206
30806,0.05928842558070051
30807,0.014127114784454388
30808,0.017568484207221013
30809,0.030117413082229705
30810,0.001258393400952833
30811,0.6067306574291831
30812,0.04930055282291258
30813,0.6091434017330024
30814,0.5350419235495318
30815,0.1690187220848071
30816,0.030901138274412498
30817,0.11228200418901968
30818,0.8330439647953888
30819,0.4372236307291522
30820,0.012328042096197325
30821,0.9200986508376418
30822,0.019655799024281582
30823,0.002488629500081983
30824,0.41679768818598795
30825,0.6269910691604652
30826,0.2824778427780477
30827,0.08599862886853277
30828,0.01944487812711662
30829,0.060250479585652605
30830,0.0022561355441253115
30831,0.0008510437577423211
30832,0.006790186843688657
30833,0.003863480820551173
30834,0.004124622314649071
30835,0.6363896356160087
30836,0.028661540433047358
30837,0.0033392730949471402
30838,0.015461115854526307
30839,0.0052057790724121976
30840,0.112924480521194
30841,0.006380381805114037
30842,0.4895081834383824
30843,0.06529533606426997
30844,0.08983624931386211
30845,0.002612992628022
30846,0.01059980645982756
30847,0.012302423603707953
30848,0.15241456149161425
30849,0.0032123264715379117
30850,0.17311131483306588
30851,0.004052724795204654
30852,0.059359940115436514
30853,0.006239960225110583
30854,0.2761108212324579
30855,0.0064251020236898325
30856,0.009915469683960933
30857,0.0016555849717227004
30858,0.0025990466462164686
30859,0.001277033192784419
30860,0.5909537277539809
30861,0.27835489120980994
30862,0.0016628701739514642
30863,0.14765794058685397
30864,0.0055560291368966655
30865,0.011696866485006964
30866,0.01305942614432377
30867,0.5059275238832053
30868,0.026345825394613102
30869,0.10487278560095031
30870,0.004825911858550611
30871,0.0009132995285773502
30872,0.0031504904500895717
30873,0.000666890185110202
30874,0.0028190052806494875
30875,0.009398681741574716
30876,0.4209212088035622
30877,0.1947794779808364
30878,0.008250303104831932
30879,0.021641351204249124
30880,0.005949744139906564
30881,0.0039877619596126864
30882,0.09352065919064127
30883,0.03259310471939229
30884,0.0014731442483779005
30885,0.003477663569311351
30886,0.00225879140554931
30887,0.1319446143093673
30888,0.0015118162441056587
30889,0.7466453560201165
30890,0.3850422102395281
30891,0.24858675469426217
30892,0.003194018465549688
30893,0.0015959604662806684
30894,0.010997725040394079
30895,0.0437953085510761
30896,0.041930528554874016
30897,0.001358586496933366
30898,0.03520795897099978
30899,0.004999147982262586
30900,0.011487068375505236
30901,0.1062813862839036
30902,0.007836886724599772
30903,0.0072146512590841394
30904,0.0009368278893245503
30905,0.04195349989092985
30906,0.7916185263517537
30907,0.00269462251191491
30908,0.006333258011898462
30909,0.010536707191679026
30910,0.002741054189879529
30911,0.20439877193358147
30912,0.005588721971730799
30913,0.42035195650699086
30914,0.0017500235147210321
30915,0.0034470758750090743
30916,0.480173355362201
30917,0.006863060055260532
30918,0.0037161896747449612
30919,0.011716156515488376
30920,0.009203009449861809
30921,0.20011752521189322
30922,0.0011359065744968604
30923,0.06027308381572694
30924,0.09679192527019419
30925,0.15312904520893011
30926,0.2699755570747486
30927,0.00551370806726287
30928,0.33326741346503397
30929,0.034078815119746
30930,0.0015696161632569306
30931,0.001815812077418863
30932,0.005965325614006421
30933,0.00228071237243285
30934,0.005518282147972074
30935,0.21684672173129874
30936,0.3940738843592654
30937,0.8572287521454884
30938,0.005811836878685967
30939,0.0021258076291146024
30940,0.0051916939986062114
30941,0.04678440917976858
30942,0.011368410193550811
30943,0.1346293043734299
30944,0.08991975070590484
30945,0.14820889907231194
30946,0.06731200867302414
30947,0.12207869245528777
30948,0.8498466005729571
30949,0.10707231654798642
30950,0.3841001951110397
30951,0.006630989379309602
30952,0.005063823945810337
30953,0.013641169032849674
30954,0.0024599163522150904
30955,0.009325645737697955
30956,0.6584912128535626
30957,0.6370141308207931
30958,0.005113349255363443
30959,0.003153244900760143
30960,0.002573236441825268
30961,0.2064763106113081
30962,0.002333987800429429
30963,0.03767518028774561
30964,0.013418024265984178
30965,0.0018093275646351187
30966,0.41418331178300416
30967,0.31701426868230664
30968,0.004874349483007253
30969,0.007573490370075693
30970,0.002361253210741098
30971,0.0029141563613369822
30972,0.06874075064534266
30973,0.2683804594200252
30974,0.13218950380339933
30975,0.0034511488504353144
30976,0.005970422453191603
30977,0.2001500137514305
30978,0.025368685356189843
30979,0.17801728450891036
30980,0.0018091211748018862
30981,0.009996048190676003
30982,0.42367255155003075
30983,0.008819083633058944
30984,0.0005057436703828801
30985,0.011972449630393369
30986,0.9277924814392803
30987,0.00326516477813262
30988,0.015814857015801365
30989,0.2127609991021607
30990,0.008344706251567257
30991,0.31847061862942544
30992,0.4090960047050456
30993,0.00417869519768333
30994,0.009559725876928979
30995,0.5900287417211761
30996,0.05258352823207174
30997,0.10093408672281688
30998,0.002456311317933004
30999,0.014902914016757255
31000,0.010185031161174241
31001,0.40034246784953775
31002,0.006448307240971698
31003,0.001754269633551003
31004,0.020319508660551298
31005,0.8530602947250795
31006,0.00974248474837341
31007,0.0035618405590678755
31008,0.008930356887792677
31009,0.0020161131895995578
31010,0.023274607837017718
31011,0.17159528589644096
31012,0.00528988169833405
31013,0.004869284122849905
31014,0.011092713069077708
31015,0.005696009222511023
31016,0.0430156571185793
31017,0.1664426081673849
31018,0.017322649823518547
31019,0.0029294100489397745
31020,0.0033464264640305475
31021,0.002466215363437652
31022,0.0014047312022624527
31023,0.3983692333457963
31024,0.11958784961304741
31025,0.0021665942117474113
31026,0.35986524300285877
31027,0.0014341690560171526
31028,0.9344305498781172
31029,0.04439921045323913
31030,0.004620964391472164
31031,0.270488536316891
31032,0.6076093908976794
31033,0.0012242299858927802
31034,0.008892489177718075
31035,0.01590787928914492
31036,0.004578754993491263
31037,0.0023735848990079013
31038,0.0009834719538737713
31039,0.018424807784985064
31040,0.06034839021674904
31041,0.08011813143556903
31042,0.002334139695113908
31043,0.0015859760034981135
31044,0.23834136506367562
31045,0.491008648630995
31046,0.15785022000846294
31047,0.0033444358400655
31048,0.0041120602729069295
31049,0.0024203242892965413
31050,0.20134219099080267
31051,0.001903795735461618
31052,0.046623150593378924
31053,0.24996720142562906
31054,0.04226765873208172
31055,0.0059521105162563225
31056,0.19124972019230252
31057,0.024238217344805295
31058,0.034728712035809996
31059,0.20228689165403077
31060,0.005796214637047311
31061,0.08959073477472854
31062,0.019258936961443
31063,0.04733514214153073
31064,0.01027996947809318
31065,0.002503368934703531
31066,0.04633757574682715
31067,0.0022500163746768547
31068,0.03205202215000489
31069,0.32102223262255747
31070,0.005595920011425041
31071,0.0074333516701708445
31072,0.0032230316564536452
31073,0.005656127648543264
31074,0.04465089638270555
31075,0.09461335343350384
31076,0.0012450974544103107
31077,0.028579845580785482
31078,0.029133704699702945
31079,0.0019342868124686144
31080,0.0019089816747400838
31081,0.002280118832883712
31082,0.0016814152950491985
31083,0.0036747137373296314
31084,0.4478922481532561
31085,0.6623743711844462
31086,0.248166716923808
31087,0.0014461374658294723
31088,0.028588990063036574
31089,0.0012389460554081942
31090,0.016072003368827883
31091,0.029345991656476757
31092,0.8175594134018801
31093,0.0068785501958880686
31094,0.5257947421811575
31095,0.0040847010362644294
31096,0.34310881983193103
31097,0.7867807995474111
31098,0.005810421932911055
31099,0.02909644312746632
31100,0.12702535344415422
31101,0.8371821843946391
31102,0.27960874924731094
31103,0.004596076885819617
31104,0.004333815211073347
31105,0.0033949987286934526
31106,0.052216434901959145
31107,0.018301415127217217
31108,0.00445602517404922
31109,0.014118891078602555
31110,0.005752063495501061
31111,0.001547472287207139
31112,0.00397357147080954
31113,0.001780199332762827
31114,0.06344837490898331
31115,0.5250195079446405
31116,0.007554965985255742
31117,0.004162882203111656
31118,0.5137679316997033
31119,0.014462307016112142
31120,0.010855134983683568
31121,0.07511526882571207
31122,0.010504093040656734
31123,0.015266432001119072
31124,0.0012296132029529486
31125,0.0057167890162213185
31126,0.005773592785151102
31127,0.09652354499463432
31128,0.032182220180264634
31129,0.0006917780043136449
31130,0.659999957118922
31131,0.003193537331631461
31132,0.006998574066202795
31133,0.0018173740986557774
31134,0.004798516517528539
31135,0.32180228921712956
31136,0.009710931447136128
31137,0.001375511304273141
31138,0.37948232430407713
31139,0.6962184473331509
31140,0.005464994867290313
31141,0.009330008888095527
31142,0.009472351188623678
31143,0.048903929513149265
31144,0.13811385822350453
31145,0.012489453682687023
31146,0.09261774004645552
31147,0.034465089930968126
31148,0.1517701751534597
31149,0.003121780232302183
31150,0.003523597035502509
31151,0.3755231166765298
31152,0.0031651296461301503
31153,0.03784533221922815
31154,0.010683597825026762
31155,0.006857022829003817
31156,0.0029074273635927863
31157,0.0012526737023922927
31158,0.7199113797547522
31159,0.007192495698714213
31160,0.13806980158789497
31161,0.004113342591268303
31162,0.0011613044654912362
31163,0.03868407525911185
31164,0.015945867138243492
31165,0.8159860515364902
31166,0.29525916030905186
31167,0.15583547229174724
31168,0.04534808369247051
31169,0.004101429020247941
31170,0.17791688211574563
31171,0.005921933369186134
31172,0.010521097707762377
31173,0.2850293255947317
31174,0.0961141779501025
31175,0.001427912033383598
31176,0.013352027916720032
31177,0.17752288063231617
31178,0.017546421530688337
31179,0.007618287055064637
31180,0.0026860041089389465
31181,0.023279963682235727
31182,0.034959694522264995
31183,0.6951768784012269
31184,0.030673759764144597
31185,0.040186135388707085
31186,0.0047197284580416336
31187,0.002594325611870634
31188,0.0017597981006624323
31189,0.005888287440003325
31190,0.002437069749649933
31191,0.5543706875618212
31192,0.003553151855994862
31193,0.020803106331650067
31194,0.003303802589428914
31195,0.0006717750257068723
31196,0.06701157640602975
31197,0.04257376363988787
31198,0.011318120444135184
31199,0.43884923676222354
31200,0.7156380813523309
31201,0.013803460235126276
31202,0.8489908740130008
31203,0.008850601420099724
31204,0.030666226799495117
31205,0.038926983227451604
31206,0.6882440987090663
31207,0.004822626461438909
31208,0.025533429403376523
31209,0.024836130856559863
31210,0.06078269193749365
31211,0.02708951642065714
31212,0.08410338739586379
31213,0.0035089582067833907
31214,0.015409880230402422
31215,0.010525204304415307
31216,0.4940375468943012
31217,0.021247665801635316
31218,0.0009062029309910783
31219,0.01615038414365188
31220,0.08987469624911358
31221,0.004441303932877328
31222,0.0031972093985895107
31223,0.25961802653010935
31224,0.34329871523173155
31225,0.00812802495336208
31226,0.01288603838272498
31227,0.0021375032305363116
31228,0.007068062300813739
31229,0.0018203444054213183
31230,0.0018078890887054796
31231,0.0032525979414199536
31232,0.7851156000641477
31233,0.004678210557387181
31234,0.003977008251474439
31235,0.007201867332615659
31236,0.00802741248103963
31237,0.7024122714637958
31238,0.017228435207653478
31239,0.014289305387560578
31240,0.009529619805797977
31241,0.06298962488267412
31242,0.022965854655433996
31243,0.15395722319144123
31244,0.05112755956276481
31245,0.018473396554529477
31246,0.0034937448019660513
31247,0.058387923853340185
31248,0.0027173692276426767
31249,0.6382247775159546
31250,0.18858549274923844
31251,0.016180008409733635
31252,0.7377301349413302
31253,0.0031622203186565598
31254,0.005365859971893784
31255,0.014775834294394954
31256,0.016672926317375346
31257,0.00424076977031133
31258,0.033626615695317975
31259,0.013089918324522873
31260,0.01672601666898484
31261,0.006633736298282814
31262,0.028061909354716245
31263,0.012410607663940332
31264,0.26416757798203444
31265,0.008748130898988597
31266,0.4230234635730341
31267,0.049908673636298716
31268,0.005616811752282883
31269,0.009321490166447547
31270,0.0010584650011018365
31271,0.007733227941081653
31272,0.0235571117856568
31273,0.00256042470185852
31274,0.015406034092433003
31275,0.002184605019427118
31276,0.01727226177361319
31277,0.012234222973116582
31278,0.3456965578606821
31279,0.004972791447585858
31280,0.007297736836629903
31281,0.07626111521967256
31282,0.6935526311612953
31283,0.014237431596242332
31284,0.3871564520528899
31285,0.003438406549844505
31286,0.02480071124254074
31287,0.004976535220426175
31288,0.13905892305994183
31289,0.004997099352972784
31290,0.5602787907866509
31291,0.01779192432380253
31292,0.11894480555137106
31293,0.0012888824790772103
31294,0.003650206051313016
31295,0.002214673093558602
31296,0.014352547642637348
31297,0.0008615791547213721
31298,0.017113070753404108
31299,0.16767647916639378
31300,0.006244031328635726
31301,0.005420974867844685
31302,0.0054827837106141255
31303,0.03580214860283524
31304,0.019672274055075684
31305,0.06406382450780378
31306,0.0029522802346553527
31307,0.003921692943851647
31308,0.003276508451151502
31309,0.012583742575125819
31310,0.006139457036789197
31311,0.0065264008281577
31312,0.8930480075171692
31313,0.33668280359988617
31314,0.0016209026674758743
31315,0.26593320073976257
31316,0.698595778054895
31317,0.0014886058364030018
31318,0.14891834922186414
31319,0.06969962544926084
31320,0.0038389329459292535
31321,0.6527897754051314
31322,0.003155139160004095
31323,0.002796784067329572
31324,0.008393563903260827
31325,0.22263954784067552
31326,0.003032159665538669
31327,0.004515261177325163
31328,0.3987956766867709
31329,0.01898797591614313
31330,0.9239311874415502
31331,0.07449229243001305
31332,0.00040524393389573175
31333,0.6411609823271937
31334,0.011259317130095885
31335,0.0029578851060275964
31336,0.002958119484195164
31337,0.004314349127051942
31338,0.05006108439667238
31339,0.004044888120227706
31340,0.0012075770394380611
31341,0.013377952395237832
31342,0.002035051937689007
31343,0.27767266259148404
31344,0.001514112625226436
31345,0.07655664480499473
31346,0.09392664997077098
31347,0.26715768384405025
31348,0.20227492481462458
31349,0.03141619952001004
31350,0.043965432412230755
31351,0.05095719938711449
31352,0.03350180675542475
31353,0.00260227873417284
31354,0.12512475382592486
31355,0.0029599683555924833
31356,0.027181194280562235
31357,0.1173339890861527
31358,0.2291926901456909
31359,0.0008614749831118291
31360,0.7665538130699122
31361,0.006595319803133176
31362,0.036027408301557186
31363,0.010686265715093027
31364,0.008683449192608047
31365,0.0032077656979314457
31366,0.020856974949439087
31367,0.2815393673700247
31368,0.7980446362760265
31369,0.0012501766193768235
31370,0.011600457580593615
31371,0.0018163562354604555
31372,0.11288620761443074
31373,0.009955089921428894
31374,0.007589086075088494
31375,0.002619424102397137
31376,0.01821860654241317
31377,0.0031419338679282895
31378,0.008852697335373024
31379,0.06891288926773821
31380,0.043635534182257546
31381,0.0033629484112151138
31382,0.0034439818652136052
31383,0.0008760500814403963
31384,0.014698705451457336
31385,0.0022702266368087097
31386,0.07858167934531232
31387,0.006194907753367178
31388,0.4908035509371987
31389,0.3323863289389113
31390,0.013445542284451198
31391,0.008517368606233035
31392,0.29160182469652224
31393,0.0023279287016010975
31394,0.0020347852930274234
31395,0.12459390771349489
31396,0.004861388533561202
31397,0.06141389435256917
31398,0.054309012590157094
31399,0.004887536168772186
31400,0.07135695007486702
31401,0.00523051821064133
31402,0.0227804455168102
31403,0.033753066427590815
31404,0.004823977612404358
31405,0.11440297279695684
31406,0.0031805971762267045
31407,0.0034628267180632113
31408,0.5209538642083631
31409,0.0985052308241518
31410,0.022870762856242788
31411,0.2673696135829967
31412,0.7106710151472895
31413,0.0038078539345864425
31414,0.0009661994157745346
31415,0.24334297942736804
31416,0.004870905780437159
31417,0.18890366705999048
31418,0.053050621867667985
31419,0.25253211812344556
31420,0.11166635725611569
31421,0.003356749828535752
31422,0.6922607088843283
31423,0.006438906100774865
31424,0.04420171101911415
31425,0.0019158395609045692
31426,0.06900306162880351
31427,0.007359983767969113
31428,0.004898169718373625
31429,0.1603636229112267
31430,0.1884009345356821
31431,0.004659269344561489
31432,0.03074882326058067
31433,0.011225232955741377
31434,0.0036151854127612812
31435,0.02009852653554573
31436,0.03230406201538582
31437,0.014984491454273365
31438,0.1792014492604532
31439,0.07076102085790115
31440,0.022812691608533976
31441,0.010067516258859273
31442,0.006888648525570091
31443,0.007720106963128677
31444,0.007860835416939545
31445,0.008995397711251286
31446,0.0013899913865397311
31447,0.4996551581504044
31448,0.001397706667024149
31449,0.0015736107253141167
31450,0.01233626208752656
31451,0.007039000200884405
31452,0.018094124998417737
31453,0.005991684479494586
31454,0.01846372038529554
31455,0.0022497036782023207
31456,0.006458775792326194
31457,0.006072072238857954
31458,0.00254086180744204
31459,0.0052120911415241816
31460,0.001245752201656754
31461,0.002792594114587886
31462,0.29850861352589714
31463,0.00427162059721203
31464,0.2705652846922066
31465,0.003670574259102124
31466,0.008817726467504885
31467,0.24866045491596891
31468,0.002747198640416488
31469,0.7178945032599396
31470,0.0012692595532972238
31471,0.0008489643652767239
31472,0.0042657132975914445
31473,0.0069185184702768
31474,0.203746411350496
31475,0.1122420317266577
31476,0.041286170509473176
31477,0.004494458986162234
31478,0.10535478430412991
31479,0.09888726081279822
31480,0.008847071317323292
31481,0.34596433001203364
31482,0.013768126627856344
31483,0.008603013437907963
31484,0.007435124907127674
31485,0.003955086870796833
31486,0.7052923607350505
31487,0.017842044433544212
31488,0.2510072525294139
31489,0.04331691704453986
31490,0.001592678252930711
31491,0.3859168962570553
31492,0.10676190949868014
31493,0.008492794869619394
31494,0.23276478637775283
31495,0.004862821476261574
31496,0.011476927552500904
31497,0.00666567725865209
31498,0.4509525453612063
31499,0.03888389549331905
31500,0.13925211368059245
31501,0.025876682511227194
31502,0.08327564696223198
31503,0.0048787331730818385
31504,0.0015462260219323125
31505,0.007406435966601086
31506,0.2979994040059126
31507,0.004166840734660144
31508,0.1620069294894067
31509,0.0013070003092042874
31510,0.037629482861796626
31511,0.04426268878723589
31512,0.008688214035543014
31513,0.0019454681918406706
31514,0.1524941397338773
31515,0.34201851718506326
31516,0.022903095577688833
31517,0.27672207081766204
31518,0.05652586577707833
31519,0.5031840093040194
31520,0.1504571833874595
31521,0.05191176681420211
31522,0.0046037399875271555
31523,0.6666283891751033
31524,0.0008595191895653553
31525,0.175175064575179
31526,0.0024451218853032597
31527,0.4081344542136711
31528,0.004795636005376442
31529,0.0016492230587316008
31530,0.11943802483650916
31531,0.44377634461426474
31532,0.565278690025307
31533,0.055039176844601516
31534,0.03454838867227672
31535,0.013620277868031395
31536,0.004073450456927614
31537,0.6867696275163944
