ID,pred
30665,0.15083735
30666,0.003852248
30667,0.03158931
30668,0.027576605
30669,0.027849406
30670,0.08689473
30671,0.0016266134
30672,0.062070835
30673,0.35749418
30674,0.003148515
30675,0.05744688
30676,0.29823542
30677,0.21244262
30678,5.4824144e-05
30679,0.0119019775
30680,0.0053970083
30681,0.49103454
30682,0.00088196323
30683,0.068815134
30684,0.71284455
30685,0.0013771823
30686,0.043523643
30687,0.12995668
30688,0.058640048
30689,0.00015311921
30690,0.08974849
30691,0.20448576
30692,0.029463846
30693,0.016741296
30694,0.014429634
30695,0.0034558037
30696,0.1784217
30697,0.000688738
30698,0.45703328
30699,0.002033306
30700,0.16170894
30701,0.0060125515
30702,0.028606938
30703,0.06883269
30704,0.002035831
30705,0.056671098
30706,0.02396576
30707,0.0004499277
30708,5.9721173e-05
30709,0.13189852
30710,9.011654e-05
30711,0.19036533
30712,0.17139086
30713,0.096515164
30714,0.49186385
30715,0.0628732
30716,0.002683907
30717,0.002598249
30718,0.7163858
30719,0.021454737
30720,0.007502961
30721,2.1245198e-05
30722,0.9837652
30723,0.748227
30724,0.00073423627
30725,0.18588927
30726,0.00021890666
30727,0.22541174
30728,0.0007636325
30729,0.0019411092
30730,0.74857855
30731,0.028990258
30732,0.029204398
30733,0.019762458
30734,0.11416144
30735,0.00024541697
30736,0.11255702
30737,0.047340963
30738,0.1179104
30739,0.035429228
30740,0.0025900542
30741,0.0034238135
30742,0.22609994
30743,0.04928066
30744,0.00048263025
30745,0.010049094
30746,0.0034285008
30747,0.15524109
30748,0.38160482
30749,0.00085836876
30750,0.0015470926
30751,0.02217599
30752,0.0006591056
30753,0.81090236
30754,0.0031204326
30755,0.7004039
30756,0.04259395
30757,0.04610902
30758,0.061576303
30759,0.0028236036
30760,0.0045322767
30761,0.0027176
30762,0.000852195
30763,0.29454178
30764,0.0031403496
30765,0.0068629486
30766,0.018311208
30767,0.0042482666
30768,0.8699552
30769,0.005925915
30770,0.006561473
30771,0.0030776572
30772,0.13277924
30773,0.036415245
30774,0.07519493
30775,0.0003163232
30776,0.0018151539
30777,0.6303858
30778,0.10123464
30779,0.058755368
30780,0.002096231
30781,0.006181221
30782,0.034945082
30783,0.0035456964
30784,0.002989773
30785,0.016881548
30786,0.5816264
30787,0.8061047
30788,0.0023381605
30789,0.28257865
30790,0.029396059
30791,0.63743436
30792,0.7079905
30793,0.009835506
30794,0.005064511
30795,0.20196714
30796,0.006699959
30797,0.017424326
30798,0.09261201
30799,0.0013824622
30800,0.008661656
30801,0.08379906
30802,0.7147606
30803,0.5437981
30804,0.74991035
30805,0.029646408
30806,0.039092943
30807,0.010818613
30808,0.022259384
30809,0.047516786
30810,0.0016077965
30811,0.5427679
30812,0.02872396
30813,0.57196045
30814,0.6145023
30815,0.16726227
30816,0.030205954
30817,0.11777636
30818,0.8151875
30819,0.3530787
30820,0.014855252
30821,0.91204125
30822,0.02399696
30823,0.00024888868
30824,0.18537931
30825,0.36836946
30826,0.24444251
30827,0.05448227
30828,0.020243613
30829,0.082478516
30830,0.0011074877
30831,0.00028819015
30832,0.00060420245
30833,0.0022607786
30834,0.0005495944
30835,0.75013334
30836,0.03232883
30837,0.0012213442
30838,0.01200342
30839,0.008913894
30840,0.07990196
30841,0.0033726383
30842,0.47696644
30843,0.07880847
30844,0.07971745
30845,0.0025573836
30846,0.015834792
30847,0.0028664907
30848,0.10944562
30849,0.0018074543
30850,0.17909445
30851,0.001500044
30852,0.055262875
30853,0.0032506525
30854,0.29515466
30855,0.004982731
30856,0.01268011
30857,0.00045133798
30858,0.00074399915
30859,0.0006513871
30860,0.6099036
30861,0.31189415
30862,0.0005958186
30863,0.10598108
30864,0.0030835134
30865,0.021915084
30866,0.023039201
30867,0.3964548
30868,0.037478033
30869,0.06800015
30870,0.0137800565
30871,0.0003344893
30872,0.00076462055
30873,0.0004362516
30874,0.00081837253
30875,0.00988091
30876,0.3446404
30877,0.19691473
30878,0.012153552
30879,0.034202006
30880,0.001637185
30881,0.002057731
30882,0.08711023
30883,0.039810807
30884,0.0002658186
30885,0.0007417017
30886,0.00096650375
30887,0.08811281
30888,0.0005378841
30889,0.80723023
30890,0.37414703
30891,0.19420092
30892,0.00058187393
30893,0.001071817
30894,0.01342912
30895,0.03024344
30896,0.045080446
30897,0.00019547516
30898,0.024465965
30899,0.012944474
30900,0.0026738476
30901,0.12854478
30902,0.00514758
30903,0.0032675222
30904,9.85067e-05
30905,0.070474006
30906,0.7335381
30907,0.0013233267
30908,0.0014391437
30909,0.018886993
30910,0.0038069293
30911,0.25892398
30912,0.005091104
30913,0.35633004
30914,0.00030921827
30915,0.0013095401
30916,0.36079174
30917,0.009393128
30918,0.00033350158
30919,0.01423947
30920,0.0034334864
30921,0.15562166
30922,0.00011094964
30923,0.10406063
30924,0.1103311
30925,0.11819786
30926,0.17827344
30927,0.0026856407
30928,0.32630432
30929,0.03864524
30930,0.00029952324
30931,0.0004263007
30932,0.0013581397
30933,0.0014670192
30934,0.0029147507
30935,0.1944611
30936,0.6501163
30937,0.8540094
30938,0.0051772734
30939,0.00036087152
30940,0.0005050549
30941,0.07171049
30942,0.016306508
30943,0.18441047
30944,0.10866282
30945,0.10527531
30946,0.09686822
30947,0.107468866
30948,0.87839305
30949,0.10490278
30950,0.55009115
30951,0.0057534776
30952,0.0062996163
30953,0.03135349
30954,0.0003504593
30955,0.011046642
30956,0.53335667
30957,0.83042914
30958,0.003973108
30959,0.0022913236
30960,0.0013723745
30961,0.17480603
30962,0.0013688658
30963,0.029489253
30964,0.0073771165
30965,0.00074858277
30966,0.4229357
30967,0.29886118
30968,0.004161019
30969,0.009060186
30970,0.001032712
30971,0.00023523942
30972,0.07267883
30973,0.09535363
30974,0.13849479
30975,0.0035228576
30976,0.0034372658
30977,0.18712041
30978,0.014801872
30979,0.18352838
30980,0.00044316563
30981,0.010251529
30982,0.43826106
30983,0.013900992
30984,3.968284e-05
30985,0.008303102
30986,0.8823729
30987,0.00075162936
30988,0.015498284
30989,0.16221084
30990,0.01771653
30991,0.36959547
30992,0.33158743
30993,0.008329509
30994,0.00856192
30995,0.62687045
30996,0.10018281
30997,0.14655216
30998,0.0029076515
30999,0.010906483
31000,0.013651742
31001,0.45192897
31002,0.0049741305
31003,0.00030324215
31004,0.03908301
31005,0.8331093
31006,0.0029750764
31007,0.0016759806
31008,0.0019017978
31009,0.0007236786
31010,0.029036192
31011,0.12161182
31012,0.003728552
31013,0.0034958704
31014,0.006511413
31015,0.0026871227
31016,0.031918034
31017,0.13429904
31018,0.020220673
31019,0.0015281856
31020,0.00039138907
31021,0.00037485012
31022,0.0012678371
31023,0.38304013
31024,0.14905073
31025,0.0005117274
31026,0.45785987
31027,0.00032813378
31028,0.8349947
31029,0.07821951
31030,0.0030340424
31031,0.3723654
31032,0.5959954
31033,0.00030723825
31034,0.013944698
31035,0.016761865
31036,0.0042692437
31037,0.0007812879
31038,9.1931535e-05
31039,0.02963729
31040,0.07309988
31041,0.073618
31042,0.0001994277
31043,0.00026520048
31044,0.19821107
31045,0.39353347
31046,0.1534007
31047,0.0012535851
31048,0.0032768738
31049,0.002374319
31050,0.19622746
31051,0.000349678
31052,0.041206565
31053,0.22468778
31054,0.049643192
31055,0.019701568
31056,0.1327112
31057,0.01765904
31058,0.060450636
31059,0.23247126
31060,0.0034585206
31061,0.107358076
31062,0.055398796
31063,0.07921495
31064,0.015998678
31065,0.00036346013
31066,0.113112114
31067,0.0005715627
31068,0.02690088
31069,0.22143757
31070,0.0003565567
31071,0.0041942
31072,0.0023889078
31073,0.014625769
31074,0.0569435
31075,0.114670545
31076,6.499662e-05
31077,0.044794563
31078,0.030447677
31079,0.0012178557
31080,0.0023890452
31081,0.00052911905
31082,0.0011595732
31083,0.0017407857
31084,0.53549325
31085,0.67145467
31086,0.122254945
31087,0.0020867118
31088,0.059848826
31089,0.00021988983
31090,0.006845891
31091,0.057835817
31092,0.92632955
31093,0.008130152
31094,0.4830425
31095,0.001256612
31096,0.37603363
31097,0.688011
31098,0.004019881
31099,0.03744784
31100,0.1571125
31101,0.9080554
31102,0.20770359
31103,0.0027574913
31104,0.0056605926
31105,0.0010581601
31106,0.05251119
31107,0.018429954
31108,0.0005802341
31109,0.0013988101
31110,0.0010237572
31111,0.0014608456
31112,0.0018049388
31113,0.0001883124
31114,0.097622424
31115,0.5433153
31116,0.00955088
31117,0.0050144293
31118,0.6917765
31119,0.023561532
31120,0.012560926
31121,0.06630299
31122,0.020694628
31123,0.012486725
31124,0.00021517088
31125,0.0029636205
31126,0.003166718
31127,0.12541494
31128,0.036664303
31129,0.00014423621
31130,0.5797558
31131,0.00041022708
31132,0.0050542234
31133,0.006490228
31134,0.0013379953
31135,0.22863156
31136,0.019170977
31137,0.0007052567
31138,0.3275874
31139,0.70474714
31140,0.0020351016
31141,0.00786912
31142,0.0052988003
31143,0.06726701
31144,0.17877336
31145,0.0151365055
31146,0.09749843
31147,0.036094606
31148,0.1640576
31149,0.0018655794
31150,0.0022243636
31151,0.273748
31152,0.0006431622
31153,0.009859529
31154,0.01822107
31155,0.00063481816
31156,0.0004192924
31157,0.0026215094
31158,0.64461416
31159,0.015094482
31160,0.09112964
31161,0.00072453916
31162,0.00017647704
31163,0.03427284
31164,0.009741724
31165,0.8471717
31166,0.6142316
31167,0.10263074
31168,0.08577552
31169,0.002775671
31170,0.24236938
31171,0.0021328907
31172,0.020208994
31173,0.18423969
31174,0.10321843
31175,0.0024826238
31176,0.014966673
31177,0.1729727
31178,0.0028009375
31179,0.023450341
31180,0.00037229166
31181,0.026226873
31182,0.04343826
31183,0.6298723
31184,0.016804254
31185,0.04069987
31186,0.00449942
31187,0.0008499742
31188,0.00061551615
31189,0.00358001
31190,0.0012305452
31191,0.51963836
31192,0.0026152632
31193,0.03995796
31194,0.0007603771
31195,0.00011653956
31196,0.072582185
31197,0.014370998
31198,0.009455787
31199,0.35936832
31200,0.73481846
31201,0.016226338
31202,0.930243
31203,0.002734201
31204,0.023848256
31205,0.03252033
31206,0.5020399
31207,0.0042046946
31208,0.014388461
31209,0.01838267
31210,0.12213644
31211,0.013034034
31212,0.035764832
31213,0.00042207976
31214,0.010140237
31215,0.019371776
31216,0.4635435
31217,0.020239523
31218,7.504176e-05
31219,0.019283168
31220,0.054728393
31221,0.000891176
31222,0.004497054
31223,0.11796787
31224,0.36825407
31225,0.0035349068
31226,0.007791027
31227,0.00062150834
31228,0.016031126
31229,0.001243737
31230,0.00042455623
31231,0.0015839837
31232,0.9422589
31233,0.00844623
31234,0.002741874
31235,0.0054918886
31236,0.008670463
31237,0.5928805
31238,0.016011888
31239,0.019876728
31240,0.0059522483
31241,0.05147265
31242,0.043575402
31243,0.117846206
31244,0.09460928
31245,0.021561092
31246,0.0013151484
31247,0.06714421
31248,0.0008638284
31249,0.6439426
31250,0.14576963
31251,0.025377024
31252,0.81063986
31253,0.005683753
31254,0.002824722
31255,0.0054516993
31256,0.010294674
31257,0.0007201226
31258,0.057907134
31259,0.016962975
31260,0.022255208
31261,0.01337028
31262,0.023129765
31263,0.014547366
31264,0.1766446
31265,0.004956393
31266,0.5643828
31267,0.030669415
31268,0.0025301462
31269,0.008734214
31270,8.462935e-05
31271,0.0059938147
31272,0.041067757
31273,0.0018033261
31274,0.017576331
31275,0.002028057
31276,0.034781825
31277,0.0058959187
31278,0.35415706
31279,0.003572055
31280,0.0031933056
31281,0.03077242
31282,0.693962
31283,0.018815648
31284,0.28009203
31285,0.0020358777
31286,0.044840783
31287,0.0061938646
31288,0.16905071
31289,0.0015245265
31290,0.6137135
31291,0.028591195
31292,0.12977053
31293,0.00020917866
31294,0.0026123344
31295,0.0018934566
31296,0.004460837
31297,0.00021179061
31298,0.019583026
31299,0.18620056
31300,0.0050608627
31301,0.0031152663
31302,0.0033917006
31303,0.040342525
31304,0.0038932594
31305,0.06909218
31306,0.00064651377
31307,0.0021300288
31308,0.002016244
31309,0.0054885824
31310,0.0026144935
31311,0.0025719418
31312,0.90414923
31313,0.053886563
31314,0.00045605155
31315,0.43084848
31316,0.26997897
31317,0.0003586925
31318,0.14510989
31319,0.031272687
31320,0.0018964869
31321,0.76484114
31322,0.0020540017
31323,0.00066867017
31324,0.0032487493
31325,0.22579576
31326,0.0010694396
31327,0.0014331294
31328,0.26739067
31329,0.033128247
31330,0.85106575
31331,0.1183224
31332,2.164957e-05
31333,0.5768972
31334,0.0069366274
31335,0.0022828814
31336,0.0074125575
31337,0.0006465467
31338,0.046942748
31339,0.0007889426
31340,7.107604e-05
31341,0.005502227
31342,0.0009913873
31343,0.41046205
31344,0.00044458796
31345,0.14533496
31346,0.27360767
31347,0.2086153
31348,0.21374331
31349,0.03281938
31350,0.010110483
31351,0.07939258
31352,0.050160017
31353,0.0002570775
31354,0.09923386
31355,0.0015118058
31356,0.06968894
31357,0.18148312
31358,0.17527357
31359,0.00017780701
31360,0.71613
31361,0.0026275145
31362,0.056687664
31363,0.0071489736
31364,0.016116954
31365,0.00017438114
31366,0.010415236
31367,0.37753728
31368,0.8477011
31369,0.00017088826
31370,0.013438265
31371,0.0013865306
31372,0.14761741
31373,0.02132416
31374,0.002911338
31375,0.001720005
31376,0.011824152
31377,0.0026776309
31378,0.008772928
31379,0.054138303
31380,0.06863587
31381,0.002179522
31382,0.0050815125
31383,0.00015367416
31384,0.008855027
31385,0.0031886387
31386,0.07922076
31387,0.0008435437
31388,0.46529514
31389,0.34013015
31390,0.01999654
31391,0.00066117547
31392,0.252561
31393,0.0013580485
31394,0.0021352223
31395,0.17704731
31396,0.00909973
31397,0.05197266
31398,0.081584364
31399,0.014006661
31400,0.1019262
31401,0.005006682
31402,0.021398619
31403,0.016473582
31404,0.004783932
31405,0.097501956
31406,0.0028311939
31407,0.0007571649
31408,0.43801942
31409,0.11290173
31410,0.020635819
31411,0.30591953
31412,0.45277962
31413,0.00047001234
31414,0.00010465549
31415,0.38597786
31416,0.0014101865
31417,0.23271374
31418,0.052946687
31419,0.2583293
31420,0.06876559
31421,0.0008699089
31422,0.5981789
31423,0.0021570567
31424,0.038236152
31425,0.00173112
31426,0.08776409
31427,0.0031123487
31428,0.00039023074
31429,0.17055641
31430,0.26256454
31431,0.0017472868
31432,0.048767976
31433,0.008050026
31434,0.0030457666
31435,0.031207033
31436,0.031424746
31437,0.023077961
31438,0.16161549
31439,0.12335817
31440,0.033290572
31441,0.007528207
31442,0.012982467
31443,0.0059333243
31444,0.014590413
31445,0.010456537
31446,0.00055517425
31447,0.5224825
31448,0.00046070386
31449,0.00072508486
31450,0.011333453
31451,0.0034094653
31452,0.024234472
31453,0.004182933
31454,0.02647333
31455,0.000287862
31456,0.0033529229
31457,0.0027242154
31458,0.0023318678
31459,0.013310248
31460,0.00036927513
31461,0.00060998974
31462,0.29724807
31463,0.0020481094
31464,0.24950163
31465,0.0013062137
31466,0.008247568
31467,0.2983206
31468,0.00073163933
31469,0.56928
31470,0.00031578957
31471,4.5907145e-05
31472,0.0027497644
31473,0.0027234785
31474,0.14070454
31475,0.14073892
31476,0.045743052
31477,0.00044897423
31478,0.10547611
31479,0.13002093
31480,0.009628199
31481,0.345209
31482,0.0038054213
31483,0.003156034
31484,0.007560582
31485,0.00065711327
31486,0.80317646
31487,0.007466546
31488,0.17962196
31489,0.032621577
31490,0.0007282718
31491,0.41107216
31492,0.15280545
31493,0.00898923
31494,0.2862326
31495,0.004644453
31496,0.008869515
31497,0.015884478
31498,0.4957281
31499,0.044206817
31500,0.1485376
31501,0.03621938
31502,0.06687662
31503,0.0019107051
31504,0.001957275
31505,0.0061506014
31506,0.3678972
31507,0.00054721296
31508,0.15348972
31509,0.0005396689
31510,0.04753781
31511,0.013394147
31512,0.008961686
31513,0.00092282315
31514,0.14033829
31515,0.34409335
31516,0.018968157
31517,0.28835315
31518,0.09154809
31519,0.48042616
31520,0.20946334
31521,0.07598706
31522,0.0019157742
31523,0.826937
31524,7.2830655e-05
31525,0.15381853
31526,0.00039436523
31527,0.38878873
31528,0.0047497014
31529,0.00035718374
31530,0.18818147
31531,0.3938133
31532,0.50918925
31533,0.07985491
31534,0.0656684
31535,0.015476393
31536,0.00076178595
31537,0.481587
31538,0.071785994
31539,7.995881e-05
31540,0.023474049
31541,0.49043292
31542,0.11470739
31543,0.0045617465
31544,0.010745372
31545,0.0016540114
31546,0.32150242
31547,0.0014421324
31548,0.45785907
31549,0.03680314
31550,0.003738461
31551,0.17247698
31552,0.15002087
31553,0.23167543
31554,0.07102821
31555,0.6216379
31556,0.0025085912
31557,0.028996808
31558,0.018235615
31559,0.0032699504
31560,0.046151213
31561,0.0007591564
31562,0.38890862
31563,0.009103351
31564,0.44925028
31565,0.010540811
31566,0.0016984538
31567,0.0012872656
31568,0.0064107487
31569,0.012944291
31570,0.008921847
31571,0.062357202
31572,0.030733064
31573,0.076351576
31574,0.19281532
31575,0.5535004
31576,0.00048819513
31577,0.00034293902
31578,0.00018527874
31579,0.00060740864
31580,0.024623038
31581,0.3119517
31582,0.0015975215
31583,0.00051847193
31584,0.0077092345
31585,9.405275e-05
31586,0.14211828
31587,0.20224796
31588,0.0040649837
31589,0.00038528396
31590,0.004980712
31591,0.005354042
31592,0.035075523
31593,0.03517759
31594,0.38422915
31595,0.0875268
31596,0.027274357
31597,0.08174982
31598,0.0032771216
31599,0.015343145
31600,0.031839125
31601,0.2817877
31602,0.12322318
31603,0.0005019163
31604,0.04085956
31605,0.6249991
31606,0.16307256
31607,0.008342197
31608,0.0027609381
31609,0.010355263
31610,0.48777273
31611,0.0038555337
31612,0.00035240836
31613,0.00039288023
31614,0.06140047
31615,0.09099937
31616,0.03756179
31617,0.0011889447
31618,0.0015963004
31619,0.03940564
31620,0.014191438
31621,0.0035753543
31622,0.0003919196
31623,0.05770862
31624,0.0052258535
31625,0.40500087
31626,0.0015599004
31627,0.24793239
31628,0.00088800414
31629,0.0027573523
31630,0.004399242
31631,0.0005269382
31632,0.010983705
31633,0.006904348
31634,0.6484129
31635,0.43516222
31636,0.04486709
31637,0.015236253
31638,0.0023299693
31639,0.1999618
31640,0.038539626
31641,0.49417508
31642,0.0010686284
31643,9.7978336e-05
31644,0.08152349
31645,0.022724958
31646,0.009037089
31647,0.008574181
31648,0.21201678
31649,0.42225704
31650,0.0033413442
31651,0.03700404
31652,0.010883112
31653,0.008344873
31654,0.8867829
31655,0.0050629447
31656,0.068809286
31657,0.0056105442
31658,0.08655602
31659,0.009179484
31660,0.025617454
31661,0.044280212
31662,0.009038324
31663,0.0058806143
31664,0.0039587957
31665,0.0083882
31666,0.0011172642
31667,0.09472592
31668,0.008385134
31669,0.000107877524
31670,4.9596627e-05
31671,0.01859313
31672,0.04331682
31673,0.00030598568
31674,0.95165104
31675,0.008440816
31676,0.4482184
31677,0.032682326
31678,0.24800883
31679,0.49550474
31680,0.0618243
31681,0.016636815
31682,0.03602171
31683,0.037211016
31684,0.005318404
31685,0.0021785123
31686,0.0023990944
31687,0.05868678
31688,0.010924599
31689,0.0012335189
31690,0.9109417
31691,0.0021858728
31692,0.00042058324
31693,0.33176288
31694,0.0071544647
31695,0.03314304
31696,0.05221148
31697,0.017661225
31698,0.006028929
31699,0.022757962
31700,0.0714844
31701,0.003358094
31702,0.00030402374
31703,0.05322443
31704,0.058617495
31705,0.06392097
31706,0.16670085
31707,0.34618038
31708,0.012350232
31709,0.008566236
31710,0.00095151743
31711,0.5147396
31712,0.0016804056
31713,0.5874277
31714,0.0025475563
31715,0.002438248
31716,0.07489544
31717,0.06146359
31718,0.00040304003
31719,0.0016776634
31720,0.0017653106
31721,4.5568024e-05
31722,0.0025544297
31723,0.121092595
31724,0.003144843
31725,0.00010475724
31726,0.4759933
31727,0.00049866945
31728,0.08018008
31729,0.0038499483
31730,0.0005043321
31731,0.0509188
31732,0.0048377523
31733,0.0014631051
31734,0.0044511193
31735,0.022257969
31736,0.033688936
31737,0.011144596
31738,0.07080238
31739,0.08530781
31740,0.0047744634
31741,0.00081835303
31742,0.0025124312
31743,0.68315166
31744,0.122712635
31745,0.0054051257
31746,0.07673585
31747,0.0066376473
31748,0.1025558
31749,0.13791132
31750,0.0018004803
31751,0.0056238887
31752,0.0037136374
31753,0.0018959831
31754,0.5739122
31755,0.25717568
31756,0.33243114
31757,0.00020681866
31758,0.023709198
31759,0.37586737
31760,0.0018443791
31761,0.0030984094
31762,0.06881356
31763,0.001087305
31764,0.053821508
31765,0.5649676
31766,0.29057524
31767,0.53972256
31768,0.00046655402
31769,0.7275963
31770,0.6523842
31771,0.057781696
31772,0.0568886
31773,0.052540403
31774,0.31970286
31775,0.4559646
31776,0.02050244
31777,0.045252837
31778,0.0008261226
31779,0.025768938
31780,0.029099127
31781,0.057151794
31782,0.0026943958
31783,0.0026182262
31784,0.25002858
31785,0.00027946554
31786,0.0015417704
31787,0.00017255775
31788,0.29017717
31789,0.6289353
31790,0.7323751
31791,0.7271447
31792,0.17663732
31793,0.0015745867
31794,0.005477126
31795,0.07423512
31796,0.004051574
31797,0.012333555
31798,0.0021871158
31799,0.072227485
31800,0.0062273657
31801,0.0020368437
31802,0.6046746
31803,0.03468351
31804,0.458526
31805,0.0023228708
31806,0.02131644
31807,0.0008546635
31808,0.48230854
31809,0.00022796221
31810,0.039356582
31811,0.00023474515
31812,0.1102881
31813,0.63313
31814,0.017120467
31815,0.3519453
31816,0.001177924
31817,0.026646538
31818,0.01499805
31819,0.011190529
31820,0.007357539
31821,0.01973934
31822,0.015738912
31823,0.05648377
31824,0.011775989
31825,0.29824796
31826,0.8441442
31827,0.0006674127
31828,0.0036847128
31829,0.07361867
31830,0.8378559
31831,0.01034923
31832,0.12873101
31833,0.023351558
31834,0.013269379
31835,0.0023159976
31836,0.0081541315
31837,0.0033608354
31838,0.0018160319
31839,0.011884017
31840,0.00042573034
31841,0.6392988
31842,0.0071392255
31843,0.09555124
31844,0.011403541
31845,0.011033658
31846,0.022098774
31847,0.009314359
31848,0.012663674
31849,0.001306811
31850,0.030282741
31851,0.009861065
31852,0.008946791
31853,0.018795509
31854,0.017120378
31855,0.008807033
31856,0.66133934
31857,0.0076210448
31858,0.18047069
31859,0.016966522
31860,0.00537994
31861,0.3546608
31862,0.047439653
31863,0.06883994
31864,0.922754
31865,0.047678705
31866,0.00046839105
31867,0.019472888
31868,0.22010158
31869,0.0008987787
31870,0.012496224
31871,0.0592561
31872,0.004356105
31873,0.14543808
31874,0.10077669
31875,0.47836637
31876,0.003162709
31877,0.17338528
31878,0.0052986243
31879,0.66289693
31880,0.0085123
31881,0.41795853
31882,0.0014196795
31883,0.0003264666
31884,0.46881846
31885,0.0003300042
31886,0.007839057
31887,0.10069319
31888,0.15320957
31889,0.11686793
31890,0.023867352
31891,0.06869855
31892,0.14033599
31893,0.058005463
31894,0.0073972554
31895,0.002821401
31896,0.05603526
31897,0.099903904
31898,0.004157489
31899,0.0074063116
31900,0.0007135056
31901,0.7987893
31902,0.007762942
31903,0.37275505
31904,0.0650328
31905,0.58200055
31906,0.00036369133
31907,0.1743842
31908,0.38643524
31909,0.6478437
31910,0.0003375708
31911,0.009007595
31912,0.76871043
31913,0.041985467
31914,0.23339888
31915,0.12286697
31916,0.13736866
31917,0.014908169
31918,0.0075145494
31919,0.26349947
31920,0.016629726
31921,0.6895005
31922,0.006213991
31923,0.019967392
31924,0.01921201
31925,0.0116644725
31926,0.010408167
31927,0.08450531
31928,0.03406509
31929,0.119017735
31930,0.00063368474
31931,0.005274392
31932,0.002469331
31933,0.0019907637
31934,0.0024023629
31935,0.45626748
31936,0.38370436
31937,0.7248063
31938,0.45855224
31939,0.15414622
31940,0.46664986
31941,0.8870717
31942,0.07525607
31943,0.0034577898
31944,0.23398173
31945,0.0018398444
31946,0.0043962793
31947,0.011051806
31948,0.03028933
31949,0.72292936
31950,0.001074032
31951,0.12451581
31952,0.43424124
31953,0.14006582
31954,0.00027992207
31955,0.085779764
31956,0.0037151743
31957,0.00025227354
31958,0.024353229
31959,0.0077975956
31960,0.0015737219
31961,0.051755954
31962,0.082484506
31963,0.0028861002
31964,0.036010716
31965,0.10518811
31966,0.00030690336
31967,0.014405329
31968,0.00083328586
31969,0.012438637
31970,0.11969516
31971,0.097954184
31972,0.008416184
31973,0.07568771
31974,0.11841463
31975,0.10000403
31976,0.0014710649
31977,0.7514235
31978,0.0051181926
31979,0.36873066
31980,0.059033968
31981,0.0092564
31982,0.007577281
31983,0.0126400385
31984,0.0010656482
31985,0.0009583201
31986,0.35699508
31987,0.00046621193
31988,0.03973925
31989,0.048889466
31990,0.13425328
31991,0.020731745
31992,0.14534116
31993,0.002766526
31994,0.054680116
31995,0.2116423
31996,0.26205847
31997,0.009795386
31998,0.005111714
31999,0.0027444828
32000,0.0036582595
32001,0.71402216
32002,0.0056715533
32003,0.11543193
32004,0.00092728727
32005,0.0009424508
32006,0.00198255
32007,0.004780939
32008,0.011094493
32009,0.004864734
32010,0.15656205
32011,0.01899429
32012,0.021234816
32013,0.0657778
32014,0.7296425
32015,0.005519263
32016,0.0024581966
32017,0.0021490813
32018,0.0008820993
32019,0.009118103
32020,0.051530905
32021,0.055120144
32022,0.0017072926
32023,0.68811154
32024,0.019333271
32025,0.731543
32026,0.0012812348
32027,0.010239634
32028,0.005295735
32029,0.0001968865
32030,0.7924293
32031,0.027604371
32032,0.0161955
32033,0.021697802
32034,0.02608833
32035,0.03457704
32036,0.060110405
32037,0.980076
32038,0.06466025
32039,0.0005053311
32040,0.2923778
32041,0.006343152
32042,0.014293956
32043,0.0059593734
32044,0.41808566
32045,0.0058015473
32046,0.006402062
32047,0.033203807
32048,0.0032632188
32049,0.015985886
32050,0.0017029827
32051,0.5964861
32052,0.003211965
32053,0.007590693
32054,0.07387801
32055,0.0012463738
32056,0.03732615
32057,0.007528602
32058,0.0045910496
32059,0.600024
32060,0.22096758
32061,0.11062871
32062,0.09295998
32063,0.45419964
32064,0.0051847966
32065,0.05817124
32066,0.36170313
32067,0.0028688114
32068,0.0056401165
32069,0.22104825
32070,0.0052859425
32071,0.10696032
32072,0.001898948
32073,0.007658544
32074,0.0042221267
32075,0.038472373
32076,0.41094488
32077,0.21355335
32078,0.6765373
32079,0.6000662
32080,0.07990182
32081,0.00012813849
32082,0.74277204
32083,0.1075488
32084,0.0002561478
32085,0.0004952465
32086,0.3261327
32087,0.0016397599
32088,0.04770403
32089,0.0067719957
32090,0.026257081
32091,0.7689211
32092,0.2253717
32093,0.0005094762
32094,0.01916445
32095,0.004143931
32096,0.005769112
32097,0.0009111293
32098,0.00124654
32099,0.0005388717
32100,0.0016241682
32101,0.6912037
32102,0.024665011
32103,0.16782686
32104,0.093077786
32105,0.002805036
32106,0.09777229
32107,0.9280202
32108,0.42801675
32109,0.7291023
32110,0.039401162
32111,0.06854165
32112,0.0025813375
32113,0.0034864247
32114,0.020201258
32115,0.01588189
32116,0.14549337
32117,0.00035864738
32118,0.09752868
32119,0.0059753177
32120,0.014227314
32121,0.21505049
32122,0.0633458
32123,0.9904241
32124,0.73992515
32125,0.004324879
32126,0.0051828413
32127,0.08356202
32128,0.10081219
32129,0.45887694
32130,0.10108845
32131,0.50083923
32132,0.05637565
32133,0.0074145156
32134,0.002364866
32135,0.01637798
32136,0.54541624
32137,0.08232796
32138,0.0076665096
32139,0.018611766
32140,0.012469091
32141,0.16311075
32142,0.3585474
32143,0.0022733568
32144,0.05220473
32145,0.021446662
32146,0.002307145
32147,0.16399331
32148,0.17871998
32149,0.005272131
32150,0.17089973
32151,0.18727906
32152,0.14749193
32153,0.00027486947
32154,0.054193143
32155,0.0014833912
32156,0.29777533
32157,0.0048000733
32158,0.010426394
32159,0.015114358
32160,0.009675931
32161,0.15373662
32162,0.13204989
32163,0.015652573
32164,0.14064826
32165,0.0027964541
